text,label
Naaleik kaappaan trailer 16 m varuma,0
அட்டகத்தி :- மச்சி லவ்  பன்னவுடனே போட்டுடனும்  அப்ப தான் அவ நம்பகூடவே இருப்பா ..  திரௌபதி :- அம்மனமா இருக்குறது பொண்னுங்களுக்கு மட்டும் தா அவமானமா  உனக்கில்ல்ல ...    பொதுவுடைமை தோழர்களுக்கு செருப்படி வசனம்  ...  #திரெளபதி (தீ),0
Adakam panna marandhu poitanganunu nenaikiren rajiniya,1
"Jathi veri pudicha naaigala suttu thalanum, intha comment keela terinjidum!",1
Mani Ratnam is back !!!!!,0
நாடார் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்,0
"ok flashback le, gramathula etho thee pudichu erituthu...  Athula baathika padra hero (appa surya vodaya paiyan surya) padichu NSG le sernthu PM manasaya mathuraru...",0
Bhairavaa teaser semma... Eppadiyum padam blockbuster tan  Thalaiva I am marana waiting,0
yaaraa yaaraa vaa varalaa  BAIRAVAA,0
Hit like if #S3 is #MARNAMASS..,0
Thala pola varumaa (thala  neethan yeppovum mass),0
Vera lvl sethu Anna dialogue  maranaaa mass eagerly waiting,0
mersal la pakka 20th peruga hhhaaaa,0
rch ayachu da thalapathy rocks enga pa antha s3 address ey kaanom,0
"Saguni padam madhiri theriudhu,soori irukkuradha pardha romba bayama irukkudhu",1
ivan munjiyai paartha kooda vilangalai bairavaa vaam poda anguttu nalla padama edungada,1
Teaser pakradhuku munnadi cmnt pannavanga like podunga,1
Therikke vidalama    I am waiting thalaivaa,0
Movie pathutu trailer paka vanthavanga like podunga,1
Hyyy super pa.... Waiting to watch.... Last la rajini ya kalachadhu innu super,1
"Innike result , Morning NGK trailer pakka mudiyala nala vella nalla mark vangitten.",0
Excellent bgm. Still listening in September 2018,0
Ennada panni vechirukinga 🤣🤣...Vijay fans la saavunga da....Vijay vera level kalaai🤣🤣🤣,0
"இதில் எந்த அரசியல் கட்சிக்கும் அங்கம் இல்லை. முழுக்க திரைக்குழுவினரின் முயற்ச்சி.   மோகன் & குழுவிற்கு , திரைப்படம் வெற்றிவிழா கான இதயம் கனிந்த நல் வாழ்த்துக்கள்.",0
nalla iruku ba... movieum nalla irukanum,0
Thalaivaaa . . .. . . marana paa... .. . .,0
She just looks so awful! 🤮,0
Marana masss teaser. Vare level.Love you suriya anna,0
Thala mass Thala thala thala thala thala thala,0
mass na mass super star vj anna,0
Vijai seathupathi kaaga naa padam paaka povaa!!!!!!,0
உண்மை யை துணிச்சலாக பேசிய மைக்கு நன்றி.,0
#KATAMARAYUDU ON THE WAY.... YOUTUBE VIEWS KA BAAP #POWERSTAR DAWW ZINDABAD,0
எதாவது பன்னுங்க ஆனால் எப்படியாவது ரொம்ப நாளைக்கு அப்பறம் ஒரு வெற்றியை கொடுங்கப்பா எங்க சூர்யாவிற்க்கு.... திரையில் பார்த்தும் நாளாகிவிட்டது... அவரை வெற்றியுடன் பார்த்தும் நாளாகி விட்டது...,0
Marana Mass but paruthikulam cvf 20891,1
ஏன் வெளி பொண்ணுங்கள கல்யாண பண்ணினால் தான் ஜாதி ஒழியும் என்ன ஏன் சக்கிலி வீட்டு  பொண்ண கல்யாணம் பண்ணா என்ன ஜாதி  ஒழியாத என்ன,0
Jayam ravi mass sema great entetaining movieya irukum jayam ravi anna mass love you,0
அப்பா...பொறி பறக்குது...தமிழக அரசு இப்படத்துக்கு வரிவிலக்கு வழங்கவேண்டும்...!!! Hats off,0
Semma semma semma semma thalaivar super star,0
Thumbnail Surya looks like Bairava Thalapathy,0
Seekirama padatha release pannunga nanba.  I'm waiting,0
Enuma da evaru china paiyana irukaru.....,0
Marana mass ah iruku palaya thalaivar vandhutaru Jan 10 la paakalam kaliyode atathe Côóĺ,0
"Trailer finishing touch semmaaa,  biriyaniya ila idly",0
உண்மையாகவே மிகவும் அருமையாக உள்ளது இந்த முன்னோட்டம். படக்குழிவிற்கு வாழ்த்துக்கள்.,0
"ennada idhu... mannu, ponnu, bunnu nu kitu ... ennada padam edukringa thiruttu jaadhi veri puducha porambokku thayoligala",1
Enna Solradunu Terila Coffee Sollu  Dialogue Writer - Palaya Joke Thangadurai,1
92k views 131k likes something wrong,1
இந்த மாதிரி சம்பவங்கள் இன்னும் நம்ம ஊருல தெரிஞ்சும் தெரியாமலும் நடக்க தான் செய்யுது இன்னும் காவு வாங்க காத்து இருக்கு இந்த மண் மற்றும் மக்கள் இது தவறான செயல் என்று தங்கள் புத்திக்கு உறைத்தால் மட்டுமே இது சாத்தியம்,0
திரு. உதயநிதி ஸ்டாலின் சைக்கோ படம் சூப்பர்,0
En manasula irukara baarame koranjiruchu 🤣🤣🤣,0
இந்த நாய்கள் எல்லாம் இப்படி தான் kollanum super trailer,1
Enna trailar sema padam marana hit kandipa nalla message sollum... Waiting thala,0
Ajith Sir ha  konjam nattkal kalluchi parthale annantha kanneer varudhu,1
Schedule caste (SC) sarbaga padam vetri pera valthukal.. jai hind...,0
Trailer sama vara after long time good trailer guru gang,0
Harris jayaraj BGM nice.....,0
Vikram Sir You are Rockstar,0
Thal nee vera level nee vaa thala,0
இப்பவாவது நாம் ஒற்றுமையுடன் இருந்து நமது சமூகம் முன்னேற்றம் அடைய நாம் அனைவரும் பாடுபடவேண்டும்.,0
Yae ennada trailerla opening bgm   Ratchasan Movie bgm potrukinga dei🤔🤔,1
படம் மிக பெரிய வெற்றி படமாக அமைய கம்மாபுரம் ஒன்றியம் பாட்டாளி மக்கள் கட்சி சார்பாக நல் வாழ்த்துகள்....,0
Vijay fan's romba kaanduaitanga adha dislike pannuranga,1
She looks like j.deepa  nt J.J,0
"Semma ... Theatre la visulu parakka poguthu.. semma punch super chiyaan ... Mass overload,",0
ஆளபோறான் தமிழன் 50M touch பண்ணிருச்சு.......இவனுங்க இன்னும் 15M தாண்டாமா முக்கிட்டு இருக்கானுங்க,1
Thaaru maaru trailer... Selvaraagavan Anna maassssss,0
Thala thaanda eppavume gethu meethi ellaarum waste,0
Padam parthtu vanthu trailer parthnvanga yaru,0
First time trailer ah panathu sirichi vairu valikuthu,0
Sathyaraj ku apro vijay ku tha wig nalla set aaguthu,0
Short flim thaan nalla irukum kekka bekka,0
1.38 paaa enna Aadi.. Thala vera level..,0
Sirappana tharamana sambavam on Jan 10th,0
Super mass  thala da ...,0
All kerala surya fans like pls,0
"Ohh NKP v Kappan in Aug ,Mm kaathirupom",0
"Romba naala eathir pathutu irunthom MOHAN G  avargalee,  nam samuthayathai cinimavilum uyarithi katta ungalai pol ver Oruvar illi namba vaazhthukkal 1000",0
Yar yar mrng THALA pakka vandhinga  Love u thala Repeated mood,0
saiva pillai sarpaga padam vetriaadaya valthukal,0
Suriya na returns NGK Mixed reviews kae 110c plus now kaapaan Sureshot suriyas 200C movie,0
Avanugaluku ellathukum  free seat caste base panni venum ana caste nadaimurai la irukka koodadhu padhi dash.... pasanga  caste aa vechi dhan da vela mariyru vangunanunga echa pasanga,0
Keveluma irrukan indha kamunati paya mairu passi,1
Sarkar mare intha padathyum  saport painnuom,0
Tha yaaru yaa nee Karthik Subbaraj .Paa maranam,1
Marana masssss ...... thala na summava..,0
Ennada likes views innum sari aakalaya 600k like thaan erukku,1
"Thumbnail la vjs vaikama vitutinga, so views kammi ah thaan varum",0
Compare to kappaan Aduran is winderfull,0
U1 BGM Headset la Kekupothu Pul Arikuthuya,1
Vijay sethupathi fans hit like,0
Visvasam laa song adichithuku song Inthu laa same tune solli paaru ga song paaraka vidu paaraka vidu adichi paaraka vidu,0
நடிகை நிவேதா பெத்துராஜ் ன் அன்பான ரசிகர்கள் ஒரு இடத்தில் இரண்டு இடத்தில் வரும் காட்சிகளில் மட்டும் டிரெய்லர் ல் காட்டியதையிட்டு மனம் வருந்திய ரசிகர்கள் எத்தனை பேர் இருக்கிறீர்கள்,0
masss masss masssasss vijs anna masss vera level pantch vera level,0
Nuvvu super anna suriya Bhai love you,0
இதை போன்ற படங்கள் வரவேன்டும் வெற்றிபெர வாழ்த்துக்கள்,0
Pullingo.... gethi  ayya.... saami..... Bigiloda  pls   kaithiya vidatheenga ...🤣🤣🤣🤣🤣,1
Samaa superrr thala machans oru like podungha,0
I sense amy jackson as a villain,1
"entha ,gethu  mass   yarukuda ,varum   thalaivar ku ,mattum athu  sothu மாஸ் காட்டுறதுல கெத்து, DD boys  CH 6",0
Thala wow semma   Masss kuka mass thala,0
Six back sceneku wait panuran king maker va ga sekirum,0
pangaaligala itha vegam paththathu innum vegama like ah therika vidunka innaikulla 1million likes varanum,0
யாதவ சமூக மக்கள் சார்பாக படம் வெற்றி அடைய வாழ்த்துகள்,0
"கடைசி வசனம். மண்ணும் பொண்ணும் ஒன்னு தான். சரி   தெலுகனுக்கும், மாரத்தியனுக்கும் சொம்பு தூக்கும் போது இந்த உணர்வு வந்தால் சரி.  நாடக காதலை எதிர்க்க இதை நானும் ஆதரிக்கிறேன்.",0
Kamal Hassan BJP bteam makkal neethi maiyyam.,0
Vellalar sarbaga padam vettri adaya vazthukkal,0
தமிழ்நாடு அனைத்து செட்டியார்கள் சார்பாக படம் வெற்றி பெற வாழ்த்துகள்....,0
Namah vetu pillai sk movie is block buster kapan just hit namah vetu pillai block boster box off king ahgum namah vetu pillai,0
"Sema, eppadi oru movieikku dhan waiting",0
Lusu kuthi Mari iraku trailer Idha paththan siripu mayira varuthu,1
Thalaiva va thalaiva va thalaiva i am waiting,0
enakum matum yan deepa mari irukku,0
"சூரியனை torch அடித்து கேலி செய்யும் மூடர்களே அவர் எதிர்வினை கட்டினால் உங்க சாம்பல் கூட மீறாது.தலைவர்  உயரம்,பண்பு,சாதனைகள்,உழைப்பு,நேர்மை இதில் எதாவது உங்களிடம் இருக்க கோமாளிகளே",1
manju chechi fans undo like adich pottikk,0
Enna da 4 naal kazhichi trending la varuthu evlo da selavu panninga,1
அனைத்து தமிழ் உறவுகளும் பார்க்க வேண்டிய படம்.....தமிழ் மக்களின் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்.....படத்தின் டிரெய்லர் அருமையாக உள்ளது....இந்த மாதிரி படம் தற்போது தேவையான ஒன்று....ஒரு சந்தேகம்.....சிலர் அசுரனை விட பெரிதாக இருக்க வேண்டும் என்று கூறுகிறார்கள்....அந்த கருத்தை கொஞ்சம் தெளிவு படுத்துகள்.....ஒரு வேண்டுகோள்.....யாரும் இந்த மாதிரி படத்திற்கு சாதிச்சாயம் பூசாதீர்கள்....படத்தின் தோல்விக்கு அதுவே காரணமாகும்....இந்த மாதிரியான படம் தேவையான ஒன்று.....,0
"U1 U1 U1 U1..  BGM king...,",0
yenda... JJva munna pinna pthurukiya neeyu? enna elavu da athu,1
Marana MASS thalaivaa.... Nadippin nayagan Suriya,0
Sandanam puditchavanga mattum like hit,0
Yen full ah night laiyae eduthu irrukanga..,1
"pure white , the king maker da, indian cinemala evanayavathu original lookla vara sollunga, handsome da enga thala",0
ஆஹா குட்டிபுலி முத்தையா மாதிறி இன்னொரு டைரக்டர் கிடைச்சுட்டாப்புல வாங்க உங்க படத்த ஓட வைக்குறது எங்க பொறுப்பு,0
padam summa pattaya kelapa poguduuu vera level,0
1.18 Yaarlam  TeeJay ah Patheenga?,0
இப்படி ஒரு படைப்புகாக தான் இத்தனை நாளா காத்துட்டு இருந்தோம்.... வாழ்த்துக்கள் சகோ....,0
Vera lvl dhanush anna .........asurana asuran ........ Waiting,0
ஏதென்ஸ் நகர கிரேக்க வம்சத்தினர் சார்பாக வாழ்த்துக்கள்,0
Surya and Thalapathy fanz Hit Likzz,0
kola veri la irundha Ne pudingiruviyo..poda Dai...un age ku yetha madhri nadi pa,1
Climax ultimate 90' kids hit like here,0
Bigil padathuku sangu utha verila irukanda kaithi,1
best of luck for ak 57,0
Yendaa sarkarrr vishwasathala beat pannamudiyathadaaa... soo purunchukangaa surya nalla herothaaa by don't compare ajith vs vijay,1
Jathi illainu  sollanum ....anal kuruma vachu saynum,1
thala fans ennada Seireenga trailer vanthu  3naal aachu innum 10M varalla...,0
டிரைலரை பார்க்கும்போது படம் ஹிட் என்று தெரியுது,0
"Yenaku orey Oru kelvi thaan? Unga veetu ponnunga yean unga pecha kekka maatraanga? Avanga unga pecha kettaley pothumey , intha padathuku avasiyam yey illayey..poonaya veratratha vida , meen koodaya moodi vaikrathu thaan puthi saalithanam.. atha viitutu throthiram moothiram nuuu",1
Unmaiyana Verithanam na adhu Dhanush only da,0
Adangaa vaipom da thevidiya payalunga kuruma boys🤣🤣🤣🤣 tharamana movie aaga amaiya pogudhu kuruma boyss,1
1:37 pradeep kumar voice fans hit like,0
Entha Getup potaalum Suite Aagaruth Un orutharukku Mattum thaan Ya. Nee Nadigan Da .,0
Anna yathachum chance kudunga anna unga kuda work pannanum nu aaasaaiya iruku plz na 9003885059 my num,0
Tharamaana sambavam irukku nu mattum nalla theriyudhu... Padam vera level  la iruka podhu...,0
Trailer  Bgm vera level ... Padam pakkava irukapothu Diwalikulaa fdfs,0
Over over scene da ebbaa  mudiyala,1
Tharumaru thakali soru  mase hit movie,0
புரட்சி  பன்ன போறிங்களா முடியல டா அடக்குனா அடங்க கூடாது  அது தான் வீரம்  மேங்கோ ஆரமிச்சி புலிபடை வரைக்கும் படத்துல இருக்கு அருமையா வரும்டா படம் அம்மணம் பொண்ணுக்கு அவமானம் இது பொள்ளாச்சி கதை போல இருக்கே பொள்ளாச்சில பாதிக்கபட்ட பொண்ணும் பாதிக்க வச்ச பயலும் ஒரு சாதியாமே,0
காதுகளை உறுத்தாத இசை.. கண்களை உறுத்தாத படமாக்கல்... மனதை உறுத்தாத காதல்...   இப்படியும் ஒரு படமா....  கவிதையாய் ஒரு காதல் படைத்த இயக்குநர் ஹலீமா...   வாழ்த்துகள் நண்பர்களே,0
Semme semme semme semme Trailer pahhhh 96's Kids Trending 🥁,0
"saathi veriyanunga inthinaperu irukeengala da. ulagam enga poikittu irukuthu, innum saakadailaye poralunga",0
R U Verjin...?  Semma Mass Question,1
Inga ivalo caste unity a iruku nijama tamilnadu unity a than iruku thiruma Mari nainga than oru cast young people a thapa kondu poran,1
மாபெரும் வெற்றி பெற வாழ்த்துக்கள்  தலைவா,0
Enthaa trailer eppadaa vittungeengaa naa NGK trailer thaaa pathen,1
Ennada ithu innum trending la varavae illa tralier,1
படக்குழுவுக்கு வாழ்த்துக்கள்...  ஆனால் கடைசியாக  மொத்த அர்த்தங்களும் மாற்றாமல் இருந்தால் நல்லா இருக்கும்... climax la thavarukalai sutti katungal... anaivaroda thavarukalaium...,0
கெக்க பெக்க   ஷார்ட் பிலிம்  கான்சப்ட்,0
உண்மை சம்பவம்  ஊர் பெயர் சொல்ல நான் விரும்பவில்லை  கஜா புயல் போது நாடக காதல் பிரதிநிதியோடு பக்கத்து மாவட்ட பெண் சென்று விட்டது  இதனை அறிந்த பெண்ணின் அம்மா அப்பா இருவரும் விழம் குடித்து தற்கொலை செய்து கொண்டனர் ஆனால் இதனை வெளியே சொல்லாமல் கஜா புயலில் தென்னை தோப்பு  அழிந்ததால் தற்கொலை என பேப்பரில் போட்டாச்சி  இப்படி அழிந்த சமுதாயத்தை மீட்க வருகிறாள்  அக்னி குல தாய்  திரௌபதி,0
"ROmba nerama 483339 viewsla irku frnds, YouTube server hanging...",0
Jews samudhaiyam sarbaga padam vetri perah valthukal..,0
THALA POLA VARUMA DAA KOOTHIPATHY VIJAY FANS,1
Rajni sir fan like here,0
***tha marana mass teaser Surya Anna,0
One day 700k+ likes varanum... Kill the like button,0
"Enaku vfx teriyathu aana, vfx terincha aalu ippadi pannalaama",1
AIDSPATHY Visai pans Inga vanthu aluguranunga naalaikku school iruku poi thoongungada,1
யோவ் A.L.Vijay இப்படிலாம் படம் பண்ணா அமலாபால் உன்ன விட்டு ஓடிப் போகாம வேற என்னயாப் பண்ணுவா...,1
Appada engge thalapathy padam vara varaikkum thala padathe pakke vendiyathu tha,1
super adithu ketpathai vida padithu ketpathe siranthathu,0
Vallambar peravai sarbaga padam Victory adaya valthukal,0
Niraiya niraiya ne niraiya vaati soltare,0
Jayalalitha padam eduka sonna Deepa'va vachu padam eduththu vachirukaanga pa,1
Ena Da trailer ku short film ku Different terlaya,1
NO 1 TAMIL hollywood MOVIE THALE MARANE MASS,0
Dhinamum vanthu pakkurangava oru like Podunga paaa,0
Vijay ku neram sari illai..... Enga thalavi ya replace panna yarum illa da...... Only one iron lady and the lion lady,1
Super unmailaya Hollywood movei trilar Mari irunduchi Tamil cenima munatram kandu magilchiya iruku Sankar peramandathukay peramandam super ya,0
1:57  gubeernu siruchitenya  :),0
வந்தா ராஜாவா தான் வருவேன்........ ராஜாவா வந்தா ராஜாவுக்கு நூறு தோஸ்து!!!...,0
இது 96 யார ஏமாத்த பாக்குற பங்கம் டா. நைஸ் script. Jayam ravi. Sir,1
Bigil trailer-ah vida ithu mass-ah irukku,1
Ippave Ippave intha padam pakkanum.. Dot..,0
Nadippin nayakan suriya Anna samma acting....Kv anand marana direction,0
Gubeer nu sirichavanga yaru yaaru   otha ungalalam yaru vanthalum thirutha mudiyathu da.. Na mela.. Avan kela nu..avan ponna katuna dha gethu.. Mairu matta nu,1
Nanum gramaththaan than enakku or like varumaa,0
"Unkooda irukaradhu sandhosamngaradha Vida, nee thaan ennoda sandhosamaave irukka",0
2.20 that dance wad amazing.. Lv u rajni sir,0
Can we have 300k likes !!?? C'mon THALAPATHY bloods,0
சுடலை திமுக இந்த படத்துக்கு கருத்து சொல்லுடா,0
முத்தரையர் சமூகம் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்..,0
Perusa onumilla but movie kaaka wait panuren !,0
I love sivakarthikeyan  Sivakarthikeyan fans like pannunga,0
"தி௫மாவளவன் மற்றும் ரஞ்சித் நாடகக்காதல் பயிற்சி பட்டறை வழிகாட்டுதலின்படி,   வன்னியர் பெண்களை காதலித்து  கவுண்டர் பெண்களை தி௫மணம் செய்து  முதலியார் பெண்களை கட்டியனணத்து  ஜாதியை ஒழிக்க போவதாக உறுதி மொழி ஏற்று நகர்ந்தார், அந்த நீல சட்டை அணிந்த சரக்கு மிடுக்கு தோழர்.",0
Indha pongal ku thalaivar kudukara treat adhan petta sweet,0
Part 2 venum ngravanga like pannunga,0
"கொங்கு மண்டலம் சார்பாக பட குழுவினர்களுக்கு வாழ்த்துக்கள்,",0
Arjun Sarja : oru Manusana  Alicharulam Avaru silaya udachuralam ana avaru sindhanaya (Purinjavan Pistha),1
Indha disease enaku iruntha nalla irukum,0
கொங்கு மண்டலம் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்,0
Suryas fans faster increase views padam varuvadharkul 10M varanum,0
Thalaivan yeppavume vera level tha,0
Early 2k kids life apdae iruku,0
Bgm kaga mattum repeated mode ah paakuravangala yar yar sollunga...,0
Vera level i love u thalaivaa,0
"Hey ithu 96, Yara yamathuringa... Bangam...",1
Teaser mokka sonavangaa Ida parthu meralaporanga,1
Dai anil kunjugala dislike panrathu sari next mersal varanuma? illa venama?,0
வணக்கம் டா மாப்ளா சிவகங்கையில் இருந்து படம் வெற்றி பெற வாழ்த்துக்கள்,0
Bigil : ivanum equalava maintain pannrana,1
Keke beke short film ah mothhama copy adichu oru full flim ah eduthu vechirukingale da...Ena da panni vechirukinga🤦🤦,0
1996 dialogue super thairiyama pottathuku valthukal,0
Solrathuku onumey ela simply west yatho seriyal pakara mathre eruku....,1
அஜித்தின் மைதுனரான ரிச்சர்ட் ஹீரோவாக நடித்து  வெளியாகவிருக்கும் திரௌபதி படம் வெற்றபெற தல அஜித் ரசிகர் மன்றம் சார்பாக வாழ்த்துக்கள்...,0
Theri ya pathi tapa pesina naaku azhigidum,1
Like potutu video potavanga yar yar...,0
"NOW HAPPY NEW YEAR..( KARAIKUDI DEVAR ),,",0
Thala masss yuvan bgm vera level,0
pandey nee enaa da indha pakkam,1
Vaa Thalaivaa Vaa Thalaivaa Unakaga tha waiting Sikiram padatha release pannu,0
We  r support Mohan. Ungal sevai tamizh naatukku endrum thevai.jaihind,0
Ennoda channlai subecribe panna maatingala kizha comment pannuga,0
டிரைலரை பார்த்தாலே நல்லா இருக்கும் போல தோணுது வெற்றி பெறுக   #Jeyam Ravi aவாழ்த்துக்கள்,0
Dislike podra karumamdharangal yaara irukum ?????,1
Ippa Enna panna poram... Sweet saapda poram,0
Anbu ezhuchi ithula thodanguthu da Marana waiting,0
Shakthi man nu sonna udane 90s kitnu niyabgham vanthavangha hit like,0
Bigil illa ma game aa.. . Hahahhaha,0
Str makkal selvan look super,0
Padam maaperum vetri pera vazhthukal by rajni fans,0
adaaraa adaaraa oly 19m views this oly 12m views,0
3hrs la 200k likes ...24hrs la 700k+ likes varanum...kaathirupom.. Kill the like button,0
Marana waiting thalaivar dharisanathuku January 31 release,0
King of kollywood + king of bgm,0
Wat did u say mr meera krishnan dailogue..Vera level thala...Yuvan bgm therikudhu....,0
மரன மாஸ் superb  படம் வைர விழா கான அனைத்து தல ரசிகர்களின் சார்பாக வாழ்த்துக்கள் 🤗,0
இது வன்னியர் சமூகத்திற்கான படம் மட்டும் அல்ல.  அனைத்து சமுதாய மக்களின் படம்  ஒவ்வொரு வீடுகளில் உள்ள பெண் பிள்ளைகளுக்கான படம் #திரௌபதி அசுரன்களை வதம் செய்கிறாள்,0
நாயக்கர் சமுதாயத்தின் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்,0
சிவகங்கை மாவட்டம் யாதவர் சார்பாக படம் வெற்றி பெற நல்வாழ்த்துக்கள்,0
திண்டுக்கல் மாவட்ட யாதவர்கள் சார்பாக வாழ்த்துக்கள்.மன்னு பொண்ணு இரண்டுமே முக்கியம். தெறி வசனம்.,0
Rajinikanth fans like here  I expect 1k likes,0
Ommala Deiii Ennada Panni Vachurukinga,1
Veera leval mass appeal  Full supported Megastar Chiranjeevi fans,0
serupa kazhati adipen bigil trailera Vida ithu nallla irukunu soningana .bigil trailer Vera level,1
வேற லெவல் டீஸர் சூர்யா அண்ணா மாஸ்  #Hollywood Movie டீஸர் பாத்த மாதிரி ஒரு Fell. K.v Anand Semma.,0
Enada endha teaser opening nala irukku finishing sari illayae,0
Punch dialogues  are just epics,0
Wera level  Kappan and NGK 2kum waiting.... Pattaya kelappurom,0
Suriya anna always love u,0
ungaluku teasar vudu theriyuma therila tha .......?,1
"நீன்டகாலமா மனதில் உதித்த என்னம், பெற்றோர்களை பெண் பிள்ளைகளுக்கு வில்லன் போல, சில குறிப்பிட்ட சாதியை மையபடுத்தி காதல் தெய்விகமானது என்று படம் எடுத்த சினிம ஜாம்பவான், ஏன்  காதல் போர்வையில் பல பெண்கள், அவர்கள் குடும்பம் சீரழிக்கபடுகிறது என்று படம் எடுப்பதில்லை என்று, பணபலம், அரசியல் பலம் தாண்டி, எந்தமிறட்டலுக்கும் மிறலாமல் #திரௌபதி மிரட்டுவாள்!  வாழ்த்துக்கள், இயக்குனர் மோகன் அவர்களுக்கு,",0
Thalivaaaaaaa summa unga nadippu Alludhu    #AsuranTrailer,0
"Pakka mass thalaiva, sema ponga super star pinitaru ponga A.R.rahuman's music super trailer everyone must watch ...",0
Feb 14 na single nu feel panna matten?  Adhi Anna movie irukku.  Anna meesaiya murukku 4 time watched theatre  Naan siriththal  ?   How many times nu terla    Love u adhi anna,0
Teaser aa vida trailer konjam mokka dha,0
Vetrimaran next black puster movie Asuran,0
அண்ணா உங்க நேர்மைக்கு நான் நன்றி மட்டும் அல்லாது தலை வணங்குகிறேன்......  வெற்றி பெற வாழ்த்துக்கள்,0
yen thalaivan ayaz irukkana superu   nallathaan irukkum pola pa,0
எனக்கு என்ன சொல்றதுனே தெர்ல!  காபி சொல்லுங்க!  Thala Rocks!,0
Vikram sir hairstyle vera level-u and ghibran music massa irukku  kk na kadaram kondan (reentry of massshero),0
Vera level surya ji,0
திரையுலகில் எத்தனை வன்னியர் இயக்குனர் இருந்தாலும் அண்ணன் மோகன் ஜீ அவர்களை போல வராது.I Support திரௌபதி,0
Adhu ennanu purila edhuku ippa andha samuthaiyum saarbil indha samuthayam saarbil nu comment poduringa normal la vaalthukal sollalame,0
Please make thalapathy 64 like kaithi visuals,1
இந்த படம் வெற்றி பெற இறைவனை வேண்டுகிறேன்.... என் தலைவன் STR சிம்பு  அவர்களுக்கு வாழ்த்துக்கள்..... விழுப்புரம் தெற்கு உளுந்தூர்பேட்டை வேந்தர் மணிவேல்....,0
"காலா,கபாலி,அசுரன்,பரியேரும் பெருமாள் போன்ற படங்களுக்கு முற்றுப்புள்ளி வைக்க பல வருடம் காத்து கொண்டு இருக்கும் வன்னியர் சங்கம் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள் நண்பா",0
Dhanush Vijay and rajinikanth veriyans hit like here,0
I am here after kaapaan trailer,0
And in the end...  நான் பில்டப் கொடுக்கவில்லை  தானாக இப்படி ஆகிவிட்டது   Worst ra dai   ( about thalaivar on Tv screen ),1
Oru seen la kuda thala kan imaikave illa idha yarellam note panninga..hit like,0
Santhanam's comedy than Kovama Kuttyma maari iruku. Mathapadi theri,0
Remake movie trailer key.700 k likes therikuthu ....Thala mass Da....,0
யப்பா சீக்கிரம் Release பண்ணுங்கப்பா Waiting லே வெறி யெறுது,0
Dei vengigala oru trailer kuda oluga eduka mudiyatha,1
Avengers சார்பாக வெற்றி பெற வாழ்த்துகள்!!! அவெஞ்சர்ஸ் அசெம்பில்!,0
🤣 Aamai Kunju Mokka Trailer Da Dai 🤣🤚,1
Hip hop Tamizha kerala fans like here,0
I love you Suryaaaaaaaaa  suryaaa masss,0
Who came after ner konda paarvai trailer,0
omg  she look like same,0
Mass maranam adichi uderware oda odaa vittruva,1
"Nadipin Utchakatam, Nadipin Nayagan Suriya  Verithanam overloaded",0
Makkal selvan vijay sethupathi fans like here,0
Katta waiting 2.0   shankar magic,0
Sema ragala.  Waiting for tharamana sambavam,1
"Movie Shot in #vizag #visakhapatnam, Like it?",0
Thala Unakku nigar nee mattutha....unnoda evanaium cmpare Panna mudiyathu nee Vera level......,0
Padam vera level la irukkum pola     Jayam ravi acting superb         BGM semma,0
வந்தா ராஜாவா தான் வருவேன்........ ராஜாவா வந்தா ராஜாவுக்கு நூறு தோஸ்து!!!...,0
Thalapathi fan but vijaysethupathi romba pudikkum,0
Baasha paartha feel irukku ! Thanks for bringing 90's Rajini back Karthik Subburaj,0
"Before marriage love is injurious to heart , family & entire society . திருமணத்திற்கு முன் செய்யப்படும் அனைத்து காதலும் கள்ளக்காதலே . இதை அனைவரும் இதை அனைவரும் உணர வேண்டும் . Congratulations to Director & entire team .",0
Aarambam 2 super coffee solu thalai ku siripu varala,0
Po da dai idhu eillam oru padam,1
800k+ likes & 72k+ Comments,0
ithu thanda trailer ! gokka makka..,0
super star VIJAY ANNA thalaivaaaa u are great marana mass teaser vera level,0
Sari than da daiiii  Appudiyooo padam nalla irrutha sari,1
Vikram getup and salt and paper look vera level,0
Selvaraghavan sir the king is back...  Eni naraya flim yeduga sir..  Naan unga fan...,0
I am 2k kid yuvan fan,0
Maranam waiting  vj64  no bigil,0
ஆண்ணா மீதி காசு கொடுங்க....  கொய்யால நீ கொடுத்ததே மீதி தான் டா....,1
"what a trailer, thalaivaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa.  looking more handsome and awsome............................................................Gudos to the creators....",0
Yenda thamil nattu karanuga mattum ippadi vari pedithu aliuranuga,1
Enda Rajini epo da 1996 la varanu sonaru?? poi pesi humour pani padam ottura alavuku jayam ravi market mosama irukunu artham 🤭🤕,1
Padam Vera level la erukum polayae,0
"Ennaiku inda theva illadha song,dance, logic illadha fight ah lam vida poreenga?",0
Well done super Maas's kolamaaas movie,0
