text,label
Mammuka happy birthday stay blessed live long padam pollikum nammal kallakum🤩,0
മലയാളത്തിന്റെ lady സൂപ്പർ സ്റ്റാർ ഒരേ ഒരു നാമം...മഞ്ജു വാര്യർ....We r കട്ട waiting for ur movies.,0
Trailer muzhumikum munbu comment vaayikkan oodi vannatha.. ente ponnoo....lalettan rajuvettan istham..,0
Aamenil  angamalidairiyil  undaya monaanenn thonnunnu,0
Madhuraraja pottum ennu orappula ettan fans ivide like adikee,0
Oh nice nice nice nice nice padam super hit orap,0
Aa kurishil christinte thala odich vechekunnu... raju brilliance,0
ആരോ ഒരാൾ അല്ല .. എന്റെ ഏട്ടൻ  മൈ ബിഗ് ബ്രദർ !!🤩,0
Dialougue okke LKG piller parayunna poleyund,1
ജോഷി സർ ന്യൂ ഡൽഹി ലെവെലിലേക്ക് തിരിച്ചു വരുന്നോ എന്നൊരു സംശയം..,0
kore kalathinu sheshaa to idu mmakk aghoshikkanulla vagayind aliyaa orapp,0
പ്രതി പൂവൻ കോഴി ആണെന്ന് ഉറപ്പാണെങ്കിൽ പിന്നെ എന്തിനാ പടം കാണണേ..,0
ഇത് എല്ലാം plugins ആണല്ലോ.. ഒരു സിനിമ ചെയ്യുമ്പോൾ സ്വന്തമായി ടൈറ്റിൽ എങ്കിലും ചെയ്യാൻ ശ്രെമിക്കു... Camera ഒക്കെ bore,0
ഒരു 10 കൊല്ലം കഴിഞ്ഞ് ഇറങ്ങേണ്ട പടം.... ഇങ്ങനെ ഒരു പടം ഇറക്കാനുള്ള റേഞ്ച് പ്രിത്വിരാജ് നു ആയിട്ടില്ല,0
Cheguthan vannu ! Ini 🤩🤘 Rajayude oozham !  #Lalettan  #Mammooka    B I G • M's,0
Shankar Mahadevan Voice Like SHIT.  Malayalam songs only by KJ Jesudas Or Jayachandran Or MG Sreekumar.,0
Lalletan fans like adikku . Fans power kaaniku,0
മമ്മൂക്ക ഫാൻസ്‌  മച്ചാന്മാരെ ഇത് എന്റെ ഒരു Youtube ചാനൽ ആണ്. തുടക്കക്കാരൻ ആണ് നിങ്ങൾ എല്ലാവരും subscribe ചെയ്ത് സപ്പോർട്ട് ചെയ്യണം. ചാനൽ പേര് pavam cinemakkaran   plz support,0
Prakadanam kondum perfromace kondum elllavarum theatre thakarkan pokunna mamangam🤩🤩🤩🤩🤩🤩🤩🤩🤩.....unni mukundhan oru vazhi thiriv aavate ee movie,0
Marana mass waiting for #Madhura raja,0
ആദ്യം ലൈക്‌ പിന്നെ വിഡിയോ കാണും. മമ്മൂക്കയുടെ ഏത് വിഡിയോ ഇറങ്ങിയാലും ഞാൻ അങ്ങനെയാ. ഇക്ക ഉയിർ.,0
Adutha 100 cr ennurapullavar adik mone like,0
തിയേറ്റർ വിജയം എങ്ങനെയാണെന്ന് അറിയില്ല. കാരണം നല്ല സിനിമകൾ തിയേറ്ററിൽ പരാജയപ്പെടുത്തി പിന്നീട് ഫോണിൽ കണ്ട് ക്ലാസിക് സിനിമ അളിയാ എന്ന് പറയുന്ന മലയാളികളാണ് ഇന്ന് കൂടുതൽ.All the best moothon.hope it would run successfuly in theatres.Nivin's career changing movie it seems.nivin is about to set the bar high.let the compatition begin.,0
#Fahadh #Bhasi #Soubin #Shain     Eth polikkum,0
മാർഗം കളി മെയ് വഴക്കം ഒരു രക്ഷയുമില്ല,0
രൂപപോലും മുടക്കാതെ സിനിമ പഠിയ്ക്കാം...  ഒരു ഫിലിം ഇൻസ്റ്റിറ്റ്യൂട്ടിലും പോവാതെ,0
Guys unlike cheyyunavar Mr.Pandit fans aanue..deshyam pidichit karyamilla..,0
Super polich vere level  kidukki wating,0
മുത്തേ മുത്തേ കണ്ണട മുത്തേ കണ്ണട  വെച്ചൊരു boos മുത്തേ,0
ഡ്രൈവിംഗ് ലൈസൻസ് നിങ്ങൾ ഉദ്ദേശിക്കും പോലെ ഒരു ചെറിയ സിനിമ അല്ലാ   ട്രയ്ലർ :    Releasing on December 20,0
എന്റമ്മോ ഈ അസുരൻ പലതും അടിച്ചു തകർത്തിട്ടെ കളം വിടു എന്ന് തോന്നുന്നു,0
അങ്ങനെ മലയാള സിനിമയും റോൾസ് റോയ്‌സ് കണ്ടു...BOSS.....,0
1:28 bgm... Laila mein laila ഓർമ വന്ന ആരേലും ഉണ്ടോ.....??,0
Shooting Kottayathayirunnu,0
veruthe alla neerali kandam vayi odiyath,0
ട്രൈലെർ കൊള്ളാം  വീണ്ടും വിനീതിന്റെ മാസ്സ് വോയ്സ്,0
Padam kand trailer kaanaan vannavar like adi,0
Ithu 100cr ennu parayunnavar like adiku,0
Innevare kandattillatha vere level item .,0
njaan ippo oru  83 thavana kandu,0
ലാലേട്ടന്റെ ഒരു മികച്ച പടം തന്നെ ആകും Big Brother,0
അതെ ഇവിടെ രാജീവ്‌ രവിക്ക് ലൈക്‌ അടിക്കാൻ ആരുമില്ലേ  Rajeev Ravi Geethu Mohandas  Nivin Pauly,0
Etten fan anenu njan veendum teliyichirikunu,0
ഞാൻ ഒരു ലാലേട്ടൻ ഫാൻ ആണ്.  എന്നിട്ടും രോമാഞ്ചം വന്നു എന്ന കമന്റ് വന്നോ മക്കളെ,0
Eganegilum 12 aam thiyathi aaya mathiyaayirunnu katta waiting,0
ഈ സിനിമയുടെ ട്രൈലെർ കാണുമ്പോൾ തമിഴ് സിനിമയായ രാക്ഷസനാണ് ഓർമ്മവരുന്നത്. ആ സിനിമയെവെല്ലുന്ന ഒരു സിനിമയാകട്ടെ ഇതും.,0
Mass  Ikka  Terror bgm Ithu pwolikum,0
ചാക്കോ ച്ചന്ടെ  ഒന്നൊന്നര  വരവുണ്ട്  മോനെ,0
1:00 joby george  നിനക്കിനി മലയാളം ഇൻഡസ്ട്രിയിൽ കിടന്ന് പൊളയ്ക്കാൻ  പറ്റുമെന്ന് തോന്നുന്നുണ്ടോ,0
റോഷൻ ആൻഡ്രൂസ് ഏറ്റവും നല്ല സിനിമ ഉദയനാണ് താരം ആണ്...ബാക്കിയുള്ള ഫിലിമുകൾ എല്ലാം ഈ സിനിമയുടെ മുന്നിൽ നിലവാരം കുറഞ്ഞതാണ്,0
Mass & 1:13 camera movement isttapaattavar LIKE,0
Reality varach kattiyaaaaa poli poli padam.......shammi,0
Mamangam...nte ammooo marana massss...trailer....   verum item allaaa.... ith oru onnonnara item anuu....ikkaaaaaaa,0
Entho ishtam aanu ellarkum ee Ittimaniye,0
രാജുവേട്ടൻ  ഫാൻസ്‌ like സുരാജേട്ടൻ ഫാൻസ്‌ comment,0
Trending No 1 overtaking Shylocks Trailer..ettante piller double strongaa..,0
ആരോ ഒരാൾ അല്ല ഏട്ടൻ നമ്മുടെ ഏട്ടൻ ലാലേട്ടൻ,0
Marana Mass Trailer........ Katta Waiting FOr DEC 20.. Pullu Giri,0
ഇതിലെ നായകനെ കണാൻ റൺവീർ സിങ്ങിന്റെ Look ഇല്ലെ,0
Hai Mammukka rope action maati vfx aakiyallo. Pwoli,0
Ee varshatthe maraka mass padam kidu bgm,0
ഇതൊരു രക്ഷയും ഇല്ലാ പൊളിക്കും ഇച്ചായൻ മാജിക്‌ ആണ്,0
Fan cinemeda trailer pole undallo 🤔,0
ഇക്കാ ഫാൻസ് like button adichu polikkedaa,0
Dislike അടിച്ചവര്‍ക്ക് പടം കണ്ടതിനു ശേഷം തിരിച്ചെടുക്കാന്‍ ഉള്ള അവസരം ഉണ്ടായിരിക്കുന്നതാണ്. കുമ്പളങ്ങി നൈറ്റ്സ് മനോഹരം.,0
Kallay thuramukathey ghureshimarod chodichariyanamyrunu chadrothey churika chooru mammmoooka ningal mwuthaan,0
നായകന്മാർ അരങ്ങു വാഴുന്ന മലയാളസിനിമയിൽ ഒരേ ഒരു നായിക... The one And Only #Lady Super_Star_MANJU WARRIER,0
Lalettan oru vigaram mathram alla nammude ahangaram aanu....,0
മമ്മൂട്ടിയുടെ ആത്മകഥയായ നക്ഷത്രങ്ങളുടെ രാജകുമാരന്ഗിവ് അവേയായിട്ട് കൊടുക്കാൻ തീരുമാനിച്ചിട്ടുണ്ട് അത് ഫാൻസിനു തന്നെ കിട്ടണമെന്നാണ് ആഗ്രഹം അതിന് ഈ ചാനൽ സബ്സ്ക്രെബ് ചെയ്ത് മമ്മൂട്ടി എന്ന് കമന്റിടുക ഈ മമ്മൂട്ടി ഭ്രാന്തന്റെ ചാനൽ ഒന്നു വിജയിപ്പിക്കോ? അടിച്ചു കേറാനുള്ള ലിങ്ക്,0
വനീതേട്ടനിൽ നിന്ന് ഒരു മാസ്സ്  സൈക്കോ പ്രകടനം പ്രതീക്ഷിക്കുന്നവരുണ്ടോ ?,0
Raju ettan eghane okke direction Cheyodie hard fan lalettaaa,0
Ee vesham cheyan pattiya 2 malayalam actor mare ollu . Athu ...ikka .prithviraj.  sheriyannengil adi like,0
പടം  ഞാൻ കണ്ടു അടിപൊളി   ചെമ്പൻ  ചേട്ടൻ  പൊള്ളിച്ചുട്ടോ  എന്റെ  പൊന്നു  ഏട്ടൻ മാരേ,0
കിളിപ്പോയ  ചുണ്ടൻ  മാമ്പഴത്തിന്റെ  സെക്കന്റ്‌  പാർട്ട്‌  ആണോ ..... അന്ന്  ട്രോളൻമ്മാർ  ഇല്ലാത്തത്  കൊണ്ട്  ചേട്ടൻ  രക്ഷപ്പെട്ടു ....,0
ആഹാ... കളർ ആയിട്ടുണ്ടല്ലോ🤘🤘 വിനീത് ഏട്ടന്റെ സ്ക്രീൻ പ്രസൻസ്,0
Powlich laletta nigal  mass alla maranamassannnnn,0
ഈ ട്രെയിലറിൽ മഞ്ജു ചേച്ചിയുടെ അഭിനയം വളരെ ക്യൂരിയോസിറ്റി ഉണ്ടാക്കുന്നു.... ഈ ഫിലിമിൽ പ്രവർത്തിച്ച എല്ലാവർക്കും പ്രത്യേകിച്ച് മഞ്ജു ചേച്ചിക്ക് എൻറെ എല്ലാവിധ ആശംസകളും....,0
Swasiii muthe filmnu vendi katta waiting pwolikuuuu chakkare all the best Swasi eshtam,0
16 K views.71 K like . Wonderful,0
Reckodukal ini pazhankatha puthiya charithramezhuthan varunnu mammooka,0
ഒരു കൂട്ടം കലാബോധമുള്ള കലാകാരൻമ്മാർ മലയാളത്തിലേ ഏറ്റവും മികച്ച സംവിധായകൻ ഇത് കിടുക്കും,0
Geethu nammade chekkane nadan aakiyedthunn thonnunnu,0
മാരക teaser. Movie യും ഇങ്ങനെ ആയാൽ മതിയായിരുന്നു.,0
ലാലേട്ടന്റെ ഈ ഡാൻസിൽ തിയേറ്റർ ഇളകി മറിയും...   IDIKKATTA WAITING,0
0:54,0
ഒരു പോരാളിയുടെ ഗാംഭീര്യത്തോടെ സംസാരിക്കണമെങ്കിൽ അതിന് മമ്മൂക്കയുടെ ശബ്ദംതന്നെ വേണം,0
ഇതിലും തുമ്പിയെ കൊണ്ട് ഒരു ലോഡ് കല്ല് എടുപ്പിക്കുമോ,0
വേറേ ലെവൽ ആക്ഷൻ ഹോളിവുഡ് സിനിമകളിൽ കാണുന്ന ആക്ഷൻ രംഗങ്ങൾ പോലെയുണ്ട്.Katta waiting,0
Sunny chechine kandavar like adich polikk,0
Joshiy sir new Gen ആയ സ്ഥിതിക്ക്... ഒരു ഒന്നൊന്നര വാളയാർ പരമശിവം  Loading.......,0
ഇതിലെവിടെ പ്രതിയായ പൂവൻ കോഴി.......................... അതോ മഞ്ചുച്ചേച്ചി യാണോ കോഴിയായും അഭിനയിക്കുന്നത്,0
Oru action movies feel illa,0
Ettaaaa kandalum kandalum mathi varunnillaaaaaa poli anu kettooooo,0
ഇത് ഒരു ബാബ കലൃണി പടം തന്നെ യാണ്.,0
1300 samoohika virudhar lalappan pans so called wastes vannu kazhinju. Teaser kananam dis like adikkanam ponam e chavali pattikalkku,1
Fucking awesome mahn... Latettan poliiiiii.. Rajubhai chathikikllaaa.. Waiting for lucifer... Odukathe trailer ayi poyi monneeeeeeeeeeeeeeeeee,0
അയ്യോ വികാരി അച്ചൻ അത് കലക്കി ''''',0
Ee vesham cheyan pattiya 2 malayalam actor mare ollu . Athu ...ikka .prithviraj.  sheriyannengil adi like,0
ഒൻ ക്രിതാനി ആണ് അതിന് ഇപ്പൊ ഏതാ യേശുനെ നമക്ക് ആർക്കും അറിയാത്ത അല്ലാലോ.... !..നല്ല കഥ ഉള്ള ഒരു കൂട്ടം ചെറുപ്പക്കാർ... ആയിരിക്കും.. ഉറപ്പ്...,0
ഇതു ഏതോ സിനിമയുടെ ഡബ്ബിങ് പോലെയാ തോന്നിയത്....... മലയാളം പടം ആണന്നു തോന്നത്തെ ഇല്ല.,0
വേട്ടക്ക് ശേഷം അടുത്ത ത്രില്ലെർ  Iam waiting,0
Ee padam polikkum ennu ullavar like pottiche,0
Average trailer...tiyaan pole akandu iruna mathiyarno....too many dialogues..,0
കഥാപാത്രത്തിന് എത്രത്തോളം ആഴം ഉണ്ട് എന്ന് ട്രയലർ വച്ചു അളക്കാം Bold and beautiful  മഞ്ജു ചേച്ചി,0
10 വർഷം മുമ്പ് രാജമാണിക്യം ആയിരുന്നെങ്കിൽ ഇനി ഒരു ഒറ്റ പേര് SHYLOCK,0
Nokiko makkale ee padam korachokke onnu oodi thoothu varum orappa,0
ഇതു തൃശൂർ slng pole.. enikk mathramanoo thonniyadh....?,0
മലയാളം സിനിമ ഇതേത് ലെവലിലേക്കാ പോകുന്നത് .   എജ്ജാതി ഐറ്റംസ്   Hats off geethu,0
സത്യൻ പറഞ്ഞ ഈ ട്രെയ്‌ലർ edit  ചെയ്‌തേവനെ തല്ലിക്കൊല്ലണം എന്നാലും ഏട്ടൻ ഉയിർ,0
Ettante keyil ulla top gear Ethu vandide?,0
10 million views ithinu undakumenu urappulavar like cheyu,0
Trailor angott kluch pidikunilla ellavarum support cheyyu,0
America atom bomb itittu thirnilaaa pinaa allee bengalikal!!!!!,0
That “വാടാ “ vili   ettan,0
Trailer kaanan premiere ON aaki vech kaathirunnavar like adi,0
Muruganae kolan stephen thanae vendi vannu enn urapp ulavar like adich pwolik.,0
ഇത് പൊളിക്കും വിനീത് ശ്രീനി കുഞ്ഞിരാമായണം പോലെ,0
Fan enna Hindi move pole amo,0
Kalki fans show kannunavar like adichotovino,0
Ittichan Polichuuuu Onam Lalettan eduthu ennu parayan Paranju,0
ഏട്ടന്റെ പിള്ളേർ like ബട്ടൺ അടിച്ചു പൊളിക്ക്,0
Fuck you rss terrorist  azadi azadi azdi  E modi puyrante cinima muslimgal bahisharikuga,1
Innale shylok teaser kandittu kittiyathinte iratti thrill ividunnu kittiyoru vannu like adikku,0
1:00 joby george  നിനക്കിനി മലയാളം ഇൻഡസ്ട്രിയിൽ കിടന്ന് പൊളയ്ക്കാൻ  പറ്റുമെന്ന് തോന്നുന്നുണ്ടോ,0
Trailer kanttitt pulimurukantteil mamooty afinayichathupole thoni,0
പടം ഹിറ്റാകുമെന്ന് തോന്നിയത് എനിക്ക് മാത്രമാണോ ?,0
Maduraraja trailer erangiyapo  veendum kaanan  vannavar undel evide likiko,0
Oru rakshayum illa..joli kazhin ksheenichirangiya enik ippo oru energy okke thonunu.. #Mamangam,0
കാണാട കാണാട കട്ടക്ക് കട്ടക്ക് സുരാജ് പ്രിത്വിരാജ്,0
Ikkaaaaa. Ingale ennaa level aah. Ee prayathilum body... Muthane,0
Neerali,0
Padam Kandu....Oru Tamil Padam Kanda feel....Orupadu prethikshichu...Oru one man show and prithviraj etra tazhan patummo atrem tannnu,0
A tention adich nilkunna  checkan  nammade jaisonalle,0
സെൽഫ് ട്രോൾ അടിക്കാൻ പ്രിത്വിരാജ് നെ കഴിഞ്ഞേ ഉള്ളു,0
ന്തോക്കെ സംഭവിക്കാൻ പോകുന്നു നല്ലതിനാണോ എന്ന് കണ്ടറിയണം,0
3.06.-315  ettante step ethra vattam reply cheythu kandunnariyilla,0
State award..Ath Surajeettan kondu poyirikkum..,0
പൂമരം മൂവിയിലെ നടി ആണ് ഇതിലും  Neetha pillai,0
രാത്സസൻ ഓർമ്മ വന്നു.. ത്രില്ലിംഗ് ട്രൈലെർ...അടിപൊളി ബി ജി എം  .കട്ട വെയ്റ്റിംഗ്,0
ithrayum kazhivikal ulla artistukal malayala cinemak mathram swantham.. superb film,0
Enna masss  bgm  Gopi sunder BMG's  vere level,0
full support to ikka from #lalettan fans,0
എന്താ കാസ്റ്റിംഗ് ചെമ്പൻ ജോജു നൈല,0
Murivetta simhathintte shyasam garjanthekal bayankaramayirunnu Vannu vannu avan vannuikkaa love you,0
ലിന്റോ കുറിൻറെ  ന്യൂ വീഡിയോ (ഷൈലോക്ക് ടീസർ മാഷപ്പ് )വെയിറ്റ് ചെയ്യുന്നവർ ലൈക്‌ അടിക്കുക,0
Ipoyum ivde thanne chuttipatti nilkkunnavr undo,0
ഇഹ് രായൻ ഇതും ഊമ്പിക്കും ഇഹ് ഇഹ്,1
shenta ponnoo oru reksha illalla kandu erunnu poonu trailer,0
Good will uplaod aakitum. Why view koravu?,0
Charitra cinima lalettan cheythal athu munnottu pokilla. In flopped,0
ഇന്നലെ മമ്മൂക്ക  ഇന്ന് ലാലെട്ടൻ ഏതായാലും രണ്ടു പോളച്ചു.,0
Any Suriya Anna fans... Waiting for kaappaan suriya+mohanlal=...Best wishes from TN Suriya fans,0
ingeru karanam abhimanikkam oroo malayalikkum,0
Ikkas padakkam number 04 of 2018 loading,0
Junior lal thiruchu varvaryirikum e cinema enulavrku like adikkam,0
Moothon nivininte career best aavumennullavar ivide like,0
Repeat adich kanunnever ivde like adik,0
Karalil thakil adichu,0
ഈ ട്രെയിലർ കണ്ടപ്പോൾ അങ്കമാലി ഡയറീസ് ഓർമ്മ വന്ന ആരെങ്കിലുമുണ്ടോ,0
Nalla valippu trailer.padam ingana abathirunnal mathjayirunnu,0
ഇനി സൂപ്പർ സ്റ്റാർ ജോജു ഇതോടെ മുൻ നിര നായക നിരയിലേക്ക് മുത്ത്‌ ജോജു,0
സംഭവം കൊള്ളാം  പക്ഷെ ഒന്നും അങ്ങ മനസിലായില്ല..  ഏത് ഭാഷ ആണോ ഇത്.....,0
State award..Ath Surajeettan kondu poyirikkum..,0
മോഹൻ ലാൽ നു പകരം വെക്കാൻ മോഹൻ ലാൽ മാത്രം. .,0
First time നിവിൻ as ഫ്ലൂട്ട്‌..കട്ട വെയ്റ്റിംഗ്‌,0
ട്രെയിലർ കൊള്ളാം.. പക്ഷേ അഭിനയിക്കുന്നവരുടെ മുഖത്തൊക്കെ ഭാവങ്ങൾ ഉണ്ടായാൽ മതിയായിരുന്നു,0
Prayam oru number maathram thalivaa,0
Ithil kanikuna Surajinte carinu purake ulla bike chase padathil illallo ? 🤔,0
28 enna divasathinayi wait cheythu irikkunavar like adicho,0
ആരോ ഒരാളല്ല... അന്റെ ഏട്ടൻ  മൈ ബിഗ് ബ്രദർ,0
2019 peranbil thudangi maamankathil ethi nikkunnu veshapakarchayude thamburaan. MAMMOOTTY,0
Oru tamil movie touch pole. Expect to be a good movie,0
ഒരു ഹെവി ഐറ്റം അണിയറയിൽ ഒരുങ്ങുന്നുണ്ട് മച്ചാൻമാരേ പോത്തേട്ടൻ ഫാമിലി വിത്ത് ഫഹദ്,0
Uff  ijaathi trailer.. adipoli #Mohanlalwood #Eeh onam nammakada makkale #ittichayan #Ettan,0
inspired by kannada movie 'kirik party',0
എനിക്ക് മാത്രമാണോ വിനീതേട്ടൻ ഒരു psycho ആണോന്നു തോന്നിയത് 🤔🤔🤔,0
ശ്വാസം അടക്കി പിടിച്ചു കണ്ടവർ ഉണ്ടോ.  കിടിലോൽസ്കി item,0
5 million akkumennu urappullavar adi like,0
How old are you,0
Trailer kandappo tanne ishtapettu..... Award padathinu ulla nalla scope... Njn kanum,0
മഞ്ജു വിന്റെ ശക്തമായ കഥാപാത്രമാണെന്ന് ഉറപ്പായി,0
നല്ല കൂട്ടുകാർ ഈ പച്ച ഐക്കണിൽ ഒന്ന് ക്ലിക്ക് ചെയ്ത് എന്റെ ഈ ചാനൽ ഒന്ന് സപ്പോർട്ട് ചെയ്യണേ പ്ലീസ്,0
സാമ്പിൾ വെടിക്കെട്ട് അല്ല. ഇതു ഒറിജിനൽ വെടിക്കെട്ട് തന്നെയാ.,0
ഇനി ബോളിവുഡീന്ന് ആര് വന്നാലും വിനീതേട്ടന് പണിയായി,0
Telugu model film allu arjun model  actor,0
മഞ്ചു വാരിയര്‍ ഇത് ഞെരിക്കും... ഒപ്പം റോഷന്‍ ആണ്ട്ര്യൂസ് അവതരിപ്പിക്കുന്ന വില്ലന്‍ വേഷവും..,0
Nalla trailer thann njangale patichule  vendayirunnu moshamayi ikka fansine tholpichu,0
Poli oru rakshayum illa...  dileep ettan...,0
രണ്ടു വട്ടം ട്രൈലർ കണ്ടവർ അടി ലൈക്....,0
Lalettaaaaaaaaaaaaaaaa oru rakshayumilla superb ettaaaaa love you lot,0
എന്താ ഇത് ത്രിശ്ശൂർ പൂരം ആണോ,0
Odiyante Odi vidya thudangi makkale...Murugaaa ne sherikum theernu,0
നൈല ചേച്ചി ഫാൻസ് ഇവിടെ കമോൻ,0
ജിമ്മിറ്റിന്ടെ ബിഗ് ബ്രദർ....  ഗുഹന്റെ ഷൈലോക്...  ഫ്ലോപ്സ് ലോഡിങ്...,1
Enth parayana ...pwolich adukki Bgm Vera level,0
മലയാളീസ് ഇവിടെ  ലൈക് അടി      !!!,0
1:10 ee scene onnum cinemayil illa.... Pattich,0
ക്രിസ് ഗെയിൽ ഫാൻസിനെ ലൈക്കടിക്കാനുള്ള കമന്റ്,0
192 k views 198 k like  Adipoli ba poka..,0
Enta ponney ijjathi item uff romanjam,0
#പൊറിഞ്ചു_മറിയം_ജോസ്   ട്രയ്ലർ കൊള്ളാം   ജോഷി സാറിന്റെ തിരിച്ചുവരവ്..‼...,0
1:20 muthalulla bgm kettappol Sacred games orma vannavarundo?,0
അഹകരി ആയ സൂപ്പർസ്റ്റാർ എന്റെ ഏട്ടൻ പൊളിച്ച അടുക്കും... മാസ്സ്,0
എന്റെ പൊന്നളിയാ എന്നാ പൊളി ആണെടാ ഉവ്വേ once king is alws a king,0
ഏട്ടന്റെ മാർഗം കളിയിൽ അവസാനം മുദ്ര പിടിക്കുന്നത് എന്ന പെർഫെക്ട് ആണ്... അത് പോലെ തന്നെ മാർഗം കളിയും 59 വയസ് ആണ്  മുപ്പർക്. പുള്ളിയുടെ ഫ്ലെക്സിബിലിറ്റി കാണുമ്പോൾ തോന്നില്ല..,0
Android kunjappan   കാണാൻ ഈ ലിങ്കിൽ ക്ലിക്ക് subscrib & support,0
Ravanan aya avane illathakkan oru avatharam vendi varum...ikkaa,0
0:40 - ഞങ്ങളുടെ നാട്ടിലെ PETTA  - SHYLOCK - LOADING,0
Anurag kashyap aa per matram mathi,0
Ethre pravashyam kandu enn ariyilla.....MAMANGAM HISTORY OF THE BRAVE HISTORY THE  POWER HISTORY OF AN ERA....,0
Ee padam kandu goosebumbs vannavar ethra per --Like,0
തനി കോപ്രായം എന്നാലന്താ തിയേറ്റർ വാരിവലിച്ച് കൊടുക്കും ചെയ്യും ഇതിൽ ലാൽ വടിപ്പോലെ നിൽക്കല്ലാതെ വല്ലതും ചെയ്യുന്നുണ്ടൊ.,1
Time @2:03 am....ethu kanditteee urangan pogunullu.....nale Kanan bakki vachillaa ennu thannee kanannm.... waiting to see #lal,0
Hmm ..trailer kandappo  oru kaaryam theerumaanamaayi,0
2300 dislikes trailer kanathe oohikalloo arokeyayirikumennu,0
arokee ningaldee comentsnu etraa like kittenu nokkan vannu,0
Ikkaade RR entry . Waiting to see on big screen.,0
പടം ഒരു നല്ല എന്റർടൈൻമെന്റ് ആയിരിക്കട്ടെ എന്ന് ആശംസിക്കുന്നു.. ഇക്ക fan,0
പുതു പുത്തൻ Editing Videos കാണാൻ എന്റെ channel സന്ദർശിക്കു....  Like,0
21ഇത് വേറൊരു തലം... മാസ്സ് മാസ്സ് മാസ്സ് മാസ്സ് ഇക്ക നിങ്ങൾ ഞെട്ടിക്കുകയാണ്,0
Superb one.  നാളെ ബിഗിൽ ട്രെയിലറിന് വെയിറ്റ് ചെയ്യുന്നവർ ലൈക്‌..,0
1. 1milliion @2:30am kanunna arelum undo. . Ettna,0
Vera level trailer. Support from tamil nadu,0
ഇട്ടിമാണി ഞാൻ തീയേറ്ററിൽ പോയി കാണും  അടിപൊളി സിനിമ ആയിരിക്കും,0
ചെമ്പൻ വിനോദിന്റെയും ജോജുവിന്റെയും കട്ട ഫാൻസ് ലൈക്ക്,0
Lucifer being  3rd most viewed Malayalam trailer aayi ... After aadu 2 and bahubali,0
ജോബി ജോർജ് പര നാറി ഗുഡ് വിൽ പോടാ നാറി മമ്മുക്ക,1
ഇൗ മനുഷ്യൻ വിസ്മയിപ്പിക്കുന്നു അന്നും ഇന്നും ഇനി എന്നും..2019 പോലെ തന്നെ 2020 ഇക്ക ഇങ്ങ് എടുക്കുവ..,0
കഞ്ഞി പ്രതീക്ഷിച്ചു വന്നവർക്ക് നല്ല മട്ടൻ ബിരിയാണി കിട്ടിയ ഒരു ഫീൽ  ഇജ്ജാതി ഐറ്റം ഹോ ആ സൈറ്റടി രോമം എണീറ്റ് നിന്ന് ദേ നോക്കിക്കേ,0
Ikkayude adya 100cr padamakum ithennu urappullavar like adi,0
Maass kaa baaap!!! 68 not out!!! Waiting 4 Bilal,0
Agane nallu peru koodi valichu mannu ettalonnum japan theerulla,0
നിങ്ങളറിഞ്ഞോ അതിനിടയിലൂടെ ഇതാ ഒരാൾ നക്ഷത്രമായി ഉയർന്നുവരുന്നു love u സുരാജ്,0
2003 ലെ നമ്പർ 1 വമ്പൻ ഗ്രോസ്സർ  BB ബാലേട്ടൻ ഇറങ്ങിയിട്ട് ഇന്നേക്ക് 16 വർഷം അന്ന് തന്നെ ഏട്ടന്റെ  ക്ലാസ് ഉം മാസ്സ് ഉം ചേർന്ന ഒരു കംപ്ലീറ്റ് എന്റർടൈൻമെന്റ് മൂവിയുടെ trailer ഉം  We are waiting Lalettaaaa ....   ഒപ്പം വരുന്നവർ ഒന്ന് വിയർക്കും ഇട്ടിച്ചായന്റെ ഒപ്പം എത്താൻ..   FDFS LOCKED,0
1 M aayonn nokkan vannavar like adikk!!,0
Malayalathile sherlock ayirikkum ennu urappullavar LiKE Aadikku,0
ടീസർ കണ്ടിട്ട് ഉഷാർക്ക് നാരങ്ങ തുഷാർക്ക് മുന്തിരിങ്ങ,0
hoo mammokka police vesham aaha anthas,0
Illuminanti und nnn thonunnu   Ikka bharanam   Ajay vasudev nte padamayal  Bgm il   vaada vaada nirbhandham,0
മാമാങ്കം കാണാൻ വച്ച പൈസ ഇങ്ങോട്ട് മറിക്കുന്നു...,0
Ikkaaaaa katta waiting.. Ini kurach nal koodi,0
Ichaayn masss alaaa marana masss anuuuu polwiii,0
ഒച്ചയും ബഹളവും ഇല്ലാത്ത ട്രെയ്‌ലർ  ഞാൻ ആദ്യമായിട്ട് കാണുകയ,0
Wow... Extraordinary trailer.. Eanna acting aanu ippolum njangada ikka.. Kode ninnavar palarum kali marannu tudangi ikka.. Muttanu.,0
Megastar fans like here  അടിച്ചു pottikkadeyy,0
ഷമ്മി Dy wife ne കണ്ടവർ ഇങ്ങുപൊര്,0
ഇതിൽ നിന്നും മമ്മൂക്ക മാറിയത് വെറുതെ അല്ല,0
അച്ചായൻ fans ഇവിടെവന്നു ലൈക് ബട്ടൺ അടിച്ചു പൊട്ടിച്ചേ,0
SHYLOCK തിയ്യറ്ററിൽ പോയി കാണും എന്ന് ഉറപ്പ് ഉള്ളവർ ലൈക്ക് അടി,0
Ithupole oru trailer iniyundakumennu thonunnilla. Superb,0
